Id,Sales
193,7339.03
194,6145.16
195,6672.76
196,5035.12
197,9572.52
198,7554.4
199,5230.82
200,6548.57
201,5739.54
202,6713.18
203,6410.97
204,7840.99
205,6181.04
206,6213.0
207,5618.47
208,7672.06
209,7887.67
210,6316.3
211,6094.58
212,7304.75
213,6401.47
214,6934.89
215,6743.41
216,8118.43
217,6576.76
218,5642.81
219,6316.27
220,7033.79
221,5504.69
222,7738.56
223,6816.95
224,5961.01
225,5860.14
226,6644.54
227,6120.87
228,7711.16
229,6444.08
230,4845.33
231,6402.71
232,6609.17
233,6443.79
234,7843.66
235,6288.46
236,8019.79
237,6284.39
238,8199.14
239,6540.57
240,5623.04
241,7442.66
242,6767.47
243,6440.74
244,7542.02
245,5290.02
246,6860.89
247,6860.74
248,8149.88
249,6152.82
250,7478.46
251,6256.11
252,7499.16
253,5994.66
254,5472.44
255,6295.93
256,6247.67
257,4722.32
258,7728.93
259,8185.84
260,6500.14
261,6434.62
262,7453.8
263,6782.44
264,7461.55
265,7158.94
266,5967.49
267,4829.3
268,7539.3
269,7301.89
270,7772.79
271,7351.19
272,6790.63
273,7654.62
274,5943.24
275,7404.65
276,6887.52
277,7007.2
278,6622.28
279,7493.12
280,6145.16
281,6713.18
282,6316.27
283,6860.16
284,7126.5
285,6572.38
286,7948.47
287,7313.08
288,7518.26
289,8395.82
290,4826.73
291,6985.87
292,7652.28
293,6199.71
294,5840.89
295,8042.69
296,6996.43
297,5739.54
298,6576.76
299,8021.54
300,6519.91
301,6645.85
302,7960.82
303,8706.83
304,7002.15
305,4820.88
306,6488.79
307,6530.08
308,6054.55
309,5525.97
310,6540.68
311,7975.23
312,8072.85
313,6449.35
314,5980.93
315,6062.15
316,8435.08
317,8567.34
318,6316.41
319,7559.7
320,7821.06
321,6288.27
322,5980.93
323,6595.58
324,5035.12
325,6996.86
326,5810.08
327,5569.03
328,7244.49
329,5035.12
330,6265.87
331,6634.94
332,7806.5
333,8488.49
334,6680.06
335,6319.17
336,6280.27
337,9020.83
338,5836.44
339,6246.82
340,6234.49
341,6776.79
342,6250.03
343,5531.49
344,6118.34
345,6144.98
346,5655.06
347,7787.15
348,6317.04
349,6988.3
350,6714.35
351,7455.81
352,4839.66
353,7040.66
354,6432.33
355,5137.47
356,6821.85
357,6350.28
358,8319.16
359,6264.07
360,7096.39
361,6536.9
362,5242.9
363,7944.83
364,7507.66
365,5242.9
366,5366.7
367,5823.85
368,7681.2
369,7442.31
370,6324.48
371,6934.89
372,6802.33
373,5814.58
374,7491.73
375,7856.89
376,6866.28
377,6378.42
378,7684.51
379,6362.14
380,5730.51
381,6093.36
382,8376.12
383,6074.44
384,5819.96
385,5706.53
386,5840.89
387,7223.27
388,7661.74
389,5664.58
390,7930.28
391,7715.07
392,6732.36
393,6331.9
394,6873.91
395,8385.09
396,5275.16
397,6637.89
398,7018.51
399,6293.52
400,8277.6
401,6923.92
402,7886.03
403,6315.66
404,7794.09
405,6965.93
406,6737.67
407,6811.96
408,6109.01
409,7075.26
410,7889.28
411,5908.54
412,6123.28
413,8093.15
414,5453.66
415,5806.09
416,6363.49
417,5500.66
418,6016.86
419,7717.32
420,6731.6
421,8154.81
422,7153.75
423,6109.46
424,6637.44
425,4985.08
426,7018.12
427,6823.05
428,7431.99
429,5900.81
430,6178.67
431,5035.12
432,7277.08
433,7481.52
434,5900.81
435,6106.99
436,7695.54
437,5149.98
438,6316.3
439,5245.21
440,7029.09
441,5063.07
442,7565.18
443,7726.15
444,6879.89
445,8520.8
446,7375.66
447,6488.74
448,7166.53
449,6452.75
450,4607.18
451,7131.71
452,4829.3
453,9369.48
454,5260.36
455,5091.35
456,9795.03
457,7121.49
458,6028.69
459,6239.61
460,6351.85
461,6135.58
462,6943.99
463,4924.91
464,6991.48
465,7298.03
466,6946.74
467,7186.08
468,6281.73
469,9010.54
470,8490.18
471,5365.07
472,7786.51
473,6233.69
474,5430.86
475,7652.99
476,8343.91
477,6080.68
478,7872.77
479,5539.3
480,7855.57
481,7099.14
482,8105.82
483,6523.83
484,6058.96
485,6613.07
486,7262.36
487,5820.82
488,6313.65
489,7768.87
490,5669.96
491,8111.95
492,8087.83
493,6551.86
494,7469.24
495,7486.93
496,6324.79
497,6295.39
498,6482.27
499,4722.32
500,5560.74
501,6459.91
502,6460.96
503,5712.71
504,6280.81
505,7564.97
506,6184.38
507,5216.24
508,6681.86
509,6555.4
510,5712.44
511,7180.84
512,6663.31
513,6893.07
514,6521.72
515,7100.18
516,6005.98
517,6561.76
518,6668.61
519,6575.54
520,7768.33
521,6537.5
522,6934.14
523,5457.47
524,7564.71
525,6341.51
526,4620.31
527,6834.86
528,5475.52
529,7342.83
530,7281.94
531,8639.17
532,4809.04
533,7322.92
534,5546.1
535,6093.36
536,7383.13
537,7178.75
538,6203.96
539,5807.28
540,4567.99
541,5964.71
542,6656.25
543,7679.95
544,0.0
545,7133.54
546,6492.22
547,6872.93
548,7415.41
549,7490.89
550,8037.56
551,5931.5
552,7311.15
553,6209.11
554,6339.91
555,6303.07
556,7589.7
557,7163.1
558,6972.97
559,5242.9
560,7768.54
561,7641.05
562,6453.16
563,6846.87
564,6984.35
565,7527.06
566,7454.79
567,6464.68
568,5063.71
569,5931.5
570,6161.28
571,5052.35
572,8017.84
573,7357.22
574,7524.32
575,7233.38
576,7493.12
577,7904.26
578,7457.06
579,6403.85
580,6528.93
581,7721.81
582,5289.89
583,7601.59
584,6247.71
585,5242.9
586,6780.36
587,6114.3
588,6369.43
589,5664.58
590,6798.85
591,7075.83
592,8210.79
593,8145.3
594,7117.19
595,6350.56
596,5980.93
597,5430.53
598,7243.72
599,6085.63
600,5712.71
601,6049.43
602,7535.62
603,5505.17
604,7927.43
605,5397.22
606,8136.58
607,6825.55
608,7372.9
609,7815.56
610,7754.3
611,8055.6
612,7390.17
613,6736.21
614,6729.04
615,7845.6
616,6704.13
617,7100.18
618,7583.75
619,5983.76
620,5836.44
621,6932.73
622,6624.26
623,7475.42
624,5224.93
625,5711.5
626,8618.09
627,7303.9
628,7971.29
629,6318.6
630,6970.46
631,5801.65
632,6776.79
633,6588.39
634,6161.28
635,7030.02
636,7276.47
637,6735.12
638,6485.04
639,7471.38
640,4859.85
641,5403.58
642,7938.89
643,6860.08
644,5832.76
645,6889.05
646,6736.33
647,5772.65
648,7605.63
649,6553.64
650,7478.27
651,5455.09
652,5847.79
653,7885.64
654,6629.03
655,6637.44
656,5520.24
657,6968.65
658,6194.33
659,7275.4
660,7225.1
661,6576.48
662,7008.09
663,7126.05
664,5568.73
665,6364.85
666,7192.06
667,5133.65
668,6929.8
669,5851.55
670,6550.0
671,9534.4
672,8527.86
673,6659.35
674,6297.9
675,8068.02
676,7265.46
677,0.0
678,7840.99
679,4574.68
680,5719.4
681,6392.28
682,7693.65
683,5492.3
684,7626.09
685,6961.11
686,7559.21
687,8559.41
688,5840.89
689,4820.88
690,6932.4
691,6323.61
692,6612.55
693,6201.44
694,6517.03
695,6468.06
696,6109.88
697,8470.51
698,6797.61
699,5383.64
700,4697.55
701,5035.12
702,7633.94
703,6076.44
704,7772.79
705,5498.04
706,5393.79
707,7095.03
708,7492.65
709,6529.34
710,7790.13
711,6389.84
712,6394.58
713,6899.72
714,8055.34
715,5722.24
716,7969.09
717,5717.85
718,6989.75
719,6290.74
720,5931.55
721,6829.22
722,7123.41
723,7684.51
724,6437.43
725,6357.54
726,7174.25
727,7125.38
728,4748.65
729,7996.75
730,8277.6
731,7256.92
732,6094.34
733,7050.39
734,5899.97
735,6537.05
736,5525.97
737,7083.98
738,5559.84
739,7605.86
740,6637.98
741,6275.3
742,6617.92
743,7206.19
744,6425.29
745,5224.93
746,5224.93
747,4859.85
748,5400.23
749,6808.79
750,4959.66
751,6232.91
752,8289.85
753,5565.78
754,6817.24
755,6322.84
756,6368.21
757,8315.66
758,4919.61
759,5869.87
760,6548.71
761,5567.15
762,5904.3
763,6027.28
764,6022.18
765,6899.15
766,6222.98
767,6541.64
768,5546.62
769,6643.66
770,6260.9
771,7486.16
772,7687.94
773,6914.76
774,5191.39
775,5753.78
776,7525.34
777,6799.57
778,7628.62
779,5513.9
780,5739.54
781,8253.9
782,6553.34
783,6847.79
784,4929.21
785,6725.13
786,7717.5
787,5886.48
788,6948.47
789,5452.23
790,4881.4
791,5046.14
792,6594.16
793,4881.4
794,6758.09
795,6113.99
796,7029.95
797,6224.14
798,6194.33
799,6701.23
800,6845.78
801,6129.09
802,7347.58
803,6502.63
804,6864.79
805,5896.67
806,7929.54
807,7998.27
808,7040.66
809,7946.77
810,6549.16
811,4567.99
812,6640.41
813,6194.33
814,7580.3
815,6907.49
816,7368.85
817,6253.39
818,5642.81
819,6351.85
820,7173.87
821,7885.64
822,6019.32
823,6200.74
824,6848.14
825,6951.31
826,4722.32
827,6755.15
828,5472.44
829,7431.64
830,6316.27
831,7586.89
832,5455.09
833,6374.415
834,6713.64
835,7052.01
836,7896.22
837,8330.98
838,5682.14
839,6384.49
840,6341.55
841,0.0
842,7070.58
843,6442.79
844,7137.98
845,6627.27
846,5079.05
847,6741.83
848,9179.69
849,7531.56
850,6232.98
851,7334.34
852,7520.1
853,6297.95
854,6422.13
855,5963.73
856,7946.77
857,9731.88
858,12320.98
859,12033.65
860,12595.7
861,10859.89
862,10518.87
863,9637.85
864,9805.12
865,9076.64
866,10097.1
867,11260.29
868,10439.99
869,10469.43
870,10999.88
871,8992.33
872,9793.14
873,11165.7
874,11579.36
875,9821.18
876,9528.38
877,9796.58
878,9620.39
879,12208.3
880,11027.01
881,9145.44
882,13137.33
883,8908.3
884,10843.77
885,8852.59
886,8516.58
887,9603.81
888,8804.71
889,11393.38
890,12659.75
891,11155.23
892,9033.33
893,9340.63
894,11798.41
895,11023.15
896,12358.24
897,10279.42
898,11179.71
899,10977.74
900,11996.54
901,9263.4
902,10035.6
903,8578.21
904,12057.01
905,13128.76
906,10624.47
907,8392.21
908,9587.02
909,11339.08
910,11781.33
911,10048.21
912,9630.21
913,9166.27
914,12127.24
915,11769.64
916,9676.26
917,10353.21
918,13193.12
919,10211.66
920,11946.06
921,11232.22
922,12176.95
923,9606.18
924,10896.27
925,9235.19
926,10799.57
927,8411.97
928,12199.42
929,12277.58
930,12282.08
931,10820.07
932,11897.89
933,10843.64
934,8189.92
935,11055.02
936,10062.77
937,10695.74
938,9908.6
939,11531.94
940,13193.12
941,9765.31
942,12142.02
943,11333.89
944,10062.7
945,10331.42
946,10128.16
947,10470.56
948,11531.94
949,11674.86
950,10482.7
951,11476.12
952,10070.12
953,10865.82
954,9638.83
955,11364.1
956,9793.14
957,11491.09
958,9437.26
959,10203.22
960,10161.27
961,9747.49
962,10322.14
963,10226.9
964,11018.23
965,12305.53
966,8773.08
967,13436.55
968,12601.4
969,11218.08
970,11449.55
971,10053.95
972,12417.31
973,12352.97
974,10548.76
975,10987.99
976,12187.31
977,12587.84
978,11955.92
979,11183.06
980,11352.98
981,11121.83
982,10109.42
983,9428.45
984,12460.94
985,11198.39
986,10738.1
987,11189.1
988,8419.31
989,12440.84
990,11372.74
991,10881.51
992,9480.95
993,11542.33
994,12544.16
995,10246.72
996,12220.51
997,10497.62
998,8981.69
999,12058.79
1000,9430.34
1001,10587.15
1002,12474.31
1003,9176.53
1004,11335.93
1005,9058.88
1006,12199.42
1007,8451.13
1008,11136.8
1009,10902.18
1010,10160.4
1011,11987.82
1012,11519.47
1013,11732.52
1014,9783.89
1015,11291.09
1016,12313.9
1017,10039.13
1018,12252.9
1019,12098.08
1020,12553.8
1021,8328.6
1022,8453.03
1023,10513.74
1024,9331.43
1025,9081.59
1026,9812.81
1027,12389.55
1028,13193.12
1029,9964.1
1030,10755.13
1031,12240.16
1032,11812.73
1033,10625.88
1034,10841.16
1035,10270.38
1036,11745.28
1037,11515.9
1038,9124.69
1039,9324.93
1040,9223.67
1041,11795.81
1042,9076.64
1043,9019.26
1044,9894.76
1045,10718.19
1046,9359.05
1047,9172.55
1048,11964.48
1049,10592.27
1050,9168.09
1051,12477.15
1052,8392.21
1053,9247.78
1054,11328.96
1055,9229.6
1056,11877.52
1057,8461.82
1058,8977.32
1059,8947.15
1060,11563.06
1061,10326.19
1062,11266.8
1063,9595.47
1064,12236.73
1065,12664.8
1066,8820.91
1067,9730.29
1068,13149.18
1069,12809.48
1070,11045.97
1071,12124.07
1072,11198.67
1073,10243.12
1074,9816.27
1075,10799.57
1076,11143.57
1077,9260.77
1078,10682.97
1079,11298.85
1080,10922.34
1081,8588.04
1082,12128.08
1083,11156.05
1084,11907.03
1085,11464.96
1086,8391.64
1087,10812.23
1088,10593.46
1089,12503.67
1090,10166.22
1091,11067.3
1092,11139.42
1093,10813.6
1094,12601.4
1095,10897.44
1096,10060.22
1097,12375.98
1098,10629.71
1099,11561.36
1100,12899.81
1101,9903.97
1102,9122.88
1103,9048.17
1104,13373.87
1105,9283.93
1106,12861.62
1107,10627.44
1108,10336.7
1109,9695.72
1110,9332.19
1111,9839.59
1112,10984.87
1113,8415.78
1114,9434.95
1115,12318.72
1116,9956.94
1117,10643.32
1118,13462.84
1119,8931.4
1120,12382.21
1121,11985.25
1122,9071.32
1123,8391.64
1124,13462.84
1125,12351.97
1126,12305.53
1127,12599.2
1128,11081.29
1129,11030.29
1130,9638.83
1131,12433.18
1132,12373.56
1133,12411.49
1134,10964.43
1135,11745.28
1136,9168.09
1137,12378.76
1138,10799.57
1139,10557.7
1140,13113.02
1141,10954.43
1142,13249.4
1143,10055.89
1144,11308.46
1145,12252.79
1146,8637.58
1147,8928.45
1148,11000.08
1149,8923.96
1150,9153.61
1151,11191.17
1152,11078.94
1153,8461.82
1154,10243.12
1155,10964.45
1156,9985.85
1157,9981.25
1158,10957.52
1159,12240.16
1160,8986.04
1161,8361.43
1162,10322.14
1163,11086.3
1164,10907.5
1165,10794.04
1166,10078.09
1167,13249.4
1168,11523.21
1169,9979.22
1170,9377.94
1171,9496.55
1172,12734.13
1173,11767.88
1174,10454.53
1175,11055.02
1176,11354.35
1177,10210.71
1178,9377.94
1179,9746.62
1180,8392.21
1181,10370.96
1182,11069.99
1183,9634.65
1184,11204.32
1185,8392.21
1186,9693.27
1187,10617.13
1188,12348.13
1189,12392.86
1190,11611.19
1191,9022.6
1192,11079.31
1193,12600.06
1194,10026.13
1195,10376.22
1196,10837.16
1197,9323.84
1198,8411.97
1199,9058.42
1200,9748.05
1201,10741.33
1202,9489.55
1203,11644.16
1204,10865.82
1205,9440.05
1206,11422.27
1207,13223.27
1208,8315.93
1209,12398.4
1210,10379.97
1211,8284.58
1212,9371.12
1213,11091.43
1214,12324.32
1215,10643.54
1216,11923.75
1217,11113.59
1218,8739.68
1219,11552.92
1220,11287.23
1221,8739.68
1222,8632.35
1223,9285.44
1224,13076.03
1225,12344.73
1226,10439.99
1227,11045.97
1228,8696.14
1229,10882.33
1230,9085.02
1231,11266.42
1232,10282.68
1233,9583.19
1234,11720.19
1235,9744.14
1236,9721.24
1237,9964.1
1238,12174.75
1239,11276.14
1240,8508.83
1241,9315.36
1242,9153.61
1243,10819.31
1244,12753.97
1245,9795.69
1246,11044.26
1247,13156.89
1248,10047.32
1249,9370.54
1250,9296.37
1251,12239.95
1252,8705.24
1253,12057.01
1254,10457.52
1255,10862.96
1256,11291.09
1257,12109.35
1258,11593.38
1259,11549.6
1260,11461.89
1261,12002.72
1262,12453.49
1263,11906.39
1264,11505.38
1265,9859.32
1266,11706.37
1267,9602.58
1268,10272.07
1269,11486.66
1270,9405.04
1271,9590.21
1272,8995.81
1273,9315.36
1274,9436.28
1275,11924.92
1276,8873.41
1277,11379.24
1278,12652.54
1279,10701.2
1280,11074.7
1281,9599.31
1282,8562.08
1283,11248.63
1284,10703.85
1285,9614.43
1286,10548.97
1287,8392.21
1288,10515.37
1289,12287.48
1290,9614.43
1291,10550.06
1292,10917.85
1293,8396.03
1294,8820.91
1295,9485.63
1296,11818.94
1297,8669.39
1298,10668.88
1299,12654.62
1300,8834.6
1301,11790.3
1302,10083.76
1303,10498.61
1304,12551.26
1305,12143.39
1306,8503.72
1307,11679.51
1308,8391.64
1309,10027.92
1310,10391.89
1311,8278.16
1312,9618.49
1313,12568.68
1314,9493.69
1315,11532.42
1316,10358.02
1317,11206.62
1318,11449.55
1319,8189.71
1320,10428.22
1321,12087.81
1322,13241.64
1323,11366.25
1324,9528.96
1325,12617.64
1326,12561.78
1327,9975.72
1328,13540.78
1329,10201.81
1330,9801.22
1331,10038.57
1332,12255.91
1333,12192.8
1334,11698.79
1335,9040.62
1336,11494.83
1337,11443.78
1338,11198.67
1339,9194.98
1340,10541.88
1341,9826.64
1342,9973.27
1343,11069.99
1344,10230.53
1345,12350.96
1346,9727.15
1347,12220.51
1348,12653.33
1349,12867.17
1350,13462.84
1351,9359.36
1352,9616.91
1353,8581.02
1354,11312.02
1355,8415.78
1356,10528.13
1357,12216.75
1358,9875.36
1359,8478.84
1360,12749.36
1361,9492.14
1362,10338.19
1363,9168.76
1364,9058.88
1365,9520.76
1366,10927.36
1367,8760.77
1368,9805.12
1369,12952.06
1370,9183.38
1371,11232.22
1372,10629.85
1373,12142.18
1374,9988.24
1375,10533.55
1376,12339.91
1377,11511.87
1378,8953.9
1379,10770.71
1380,10252.84
1381,10469.43
1382,8517.47
1383,9331.25
1384,9311.91
1385,9903.86
1386,11338.38
1387,12537.04
1388,8329.64
1389,10553.67
1390,9085.79
1391,9964.1
1392,8970.78
1393,8940.25
1394,10531.2
1395,10982.61
1396,8516.58
1397,9313.43
1398,10530.03
1399,12896.73
1400,0.0
1401,11382.96
1402,12757.49
1403,10943.22
1404,10300.66
1405,11942.69
1406,11035.73
1407,8451.13
1408,12386.24
1409,10169.53
1410,9076.64
1411,10715.51
1412,13167.06
1413,12523.1
1414,10197.18
1415,8739.68
1416,11419.66
1417,11703.58
1418,12084.04
1419,11356.87
1420,12377.88
1421,12755.36
1422,12355.08
1423,11441.8
1424,9528.19
1425,8451.13
1426,9695.74
1427,8285.2
1428,11510.4
1429,11329.87
1430,10418.43
1431,12187.31
1432,11747.08
1433,9457.94
1434,11535.84
1435,10878.03
1436,9879.63
1437,12898.71
1438,10185.23
1439,9671.54
1440,8481.42
1441,8739.68
1442,10405.44
1443,11860.86
1444,9360.49
1445,9795.69
1446,11449.55
1447,11676.93
1448,12149.17
1449,12255.91
1450,12440.84
1451,10453.85
1452,9377.94
1453,9463.2
1454,11902.91
1455,10247.67
1456,8478.84
1457,9258.35
1458,11258.73
1459,9302.52
1460,13135.24
1461,9008.69
1462,11417.9
1463,10471.79
1464,11025.2
1465,12440.38
1466,12783.66
1467,11307.68
1468,11977.0
1469,11553.6
1470,9065.42
1471,11643.02
1472,8969.88
1473,11232.22
1474,10015.04
1475,11531.94
1476,10026.13
1477,9904.45
1478,10064.75
1479,12224.55
1480,8629.84
1481,10468.01
1482,12690.02
1483,12382.89
1484,10024.06
1485,10522.33
1486,9479.22
1487,9550.09
1488,9361.03
1489,10429.82
1490,9695.74
1491,10522.97
1492,12589.37
1493,11816.44
1494,9618.84
1495,13312.62
1496,8419.31
1497,9874.8
1498,11494.83
1499,10670.35
1500,10911.68
1501,12844.52
1502,9731.97
1503,10460.84
1504,9205.11
1505,12921.17
1506,12672.16
1507,8453.03
1508,9851.58
1509,11392.66
1510,10659.41
1511,11074.7
1512,10104.24
1513,12377.88
1514,10352.06
1515,10515.37
1516,11153.51
1517,10324.11
1518,13034.48
1519,11782.58
1520,9302.52
1521,11072.35
1522,12581.62
1523,9124.6
1524,11189.1
1525,12220.51
1526,12535.83
1527,11328.12
1528,12253.07
1529,11098.95
1530,10480.11
1531,11135.12
1532,11135.98
1533,0.0
1534,11563.06
1535,8386.08
1536,9296.3
1537,10959.34
1538,13024.62
1539,10018.02
1540,12654.6
1541,12060.78
1542,11692.85
1543,11750.51
1544,9153.61
1545,8361.43
1546,9056.01
1547,11369.5
1548,9180.46
1549,10262.62
1550,10366.28
1551,10445.24
1552,9870.6
1553,11579.87
1554,9239.62
1555,9318.83
1556,8849.12
1557,8392.21
1558,10162.22
1559,9674.75
1560,12305.53
1561,10352.66
1562,8773.08
1563,10509.33
1564,8985.95
1565,9188.25
1566,12056.5
1567,11062.06
1568,9252.54
1569,11530.66
1570,10733.23
1571,9785.17
1572,11258.35
1573,9480.95
1574,9717.62
1575,10769.8
1576,8999.04
1577,9843.6
1578,12382.21
1579,11720.19
1580,12882.27
1581,9671.39
1582,11146.42
1583,11239.03
1584,10030.46
1585,9164.6
1586,11291.09
1587,11902.57
1588,10248.08
1589,12548.79
1590,9283.07
1591,10122.49
1592,10962.31
1593,12834.18
1594,9302.52
1595,10632.58
1596,9350.87
1597,9678.65
1598,10631.57
1599,12624.55
1600,12255.3
1601,8629.84
1602,8749.32
1603,8419.31
1604,9591.4
1605,10240.9
1606,9413.76
1607,11290.18
1608,9166.27
1609,8745.96
1610,12255.3
1611,11124.48
1612,9670.19
1613,11541.9
1614,9536.58
1615,10071.49
1616,9595.38
1617,10503.42
1618,9255.43
1619,11834.6
1620,9799.0
1621,10917.35
1622,10256.38
1623,11718.97
1624,10037.31
1625,10109.32
1626,9279.82
1627,10029.55
1628,10728.95
1629,11127.42
1630,8976.45
1631,8628.02
1632,11599.62
1633,9044.27
1634,11274.37
1635,10620.66
1636,8461.82
1637,12356.19
1638,9139.57
1639,10895.16
1640,9807.24
1641,10388.07
1642,9311.82
1643,9185.01
1644,9744.87
1645,8297.04
1646,8328.6
1647,9404.13
1648,12255.3
1649,8328.6
1650,12094.58
1651,9204.73
1652,11680.12
1653,9395.56
1654,10352.06
1655,9486.47
1656,11721.74
1657,10149.18
1658,9551.17
1659,9542.26
1660,12223.6
1661,8600.66
1662,11494.83
1663,10244.08
1664,12398.4
1665,11577.75
1666,9990.45
1667,8516.58
1668,9951.95
1669,10393.22
1670,13462.84
1671,9079.21
1672,10988.99
1673,10888.97
1674,9816.27
1675,10359.57
1676,12128.89
1677,11392.66
1678,9716.87
1679,9051.08
1680,11136.66
1681,9784.59
1682,8415.78
1683,10203.74
1684,9332.19
1685,12199.42
1686,10799.57
1687,12226.7
1688,8453.03
1689,9371.08
1690,8963.6
1691,11811.49
1692,11545.85
1693,12249.64
1694,8879.37
1695,10038.35
1696,9587.02
1697,0.0
1698,9125.83
1699,9028.36
1700,11613.37
1701,8929.27
1702,11261.26
1703,8977.98
1704,9155.32
1705,11320.34
1706,9974.24
1707,9967.43
1708,10516.65
1709,12639.89
1710,12516.88
1711,9475.33
1712,11577.75
1713,1875.57
1714,1819.61
1715,1882.56
1716,1895.43
1717,1654.72
1718,1857.02
1719,1889.26
1720,1862.96
1721,1921.16
1722,1917.64
1723,1924.52
1724,1870.33
1725,1870.33
1726,1865.44
1727,1538.6
1728,1862.96
1729,1814.88
1730,1666.75
1731,1581.0
1732,1778.39
1733,1865.44
1734,1864.42
1735,1704.41
1736,1867.1
1737,1913.17
1738,1670.05
1739,1579.92
1740,1860.74
1741,1878.84
1742,1874.14
1743,1862.96
1744,1921.16
1745,1851.46
1746,1754.29
1747,1832.95
1748,1899.12
1749,1858.38
1750,1855.66
1751,1854.44
1752,1767.3
1753,1741.81
1754,1864.61
1755,1859.46
1756,1844.65
1757,1732.91
1758,1865.44
1759,1932.92
1760,1874.9
1761,1857.67
1762,1682.47
1763,1921.16
1764,1862.96
1765,1851.46
1766,1853.19
1767,1870.15
1768,1865.56
1769,1918.54
1770,1864.61
1771,1844.54
1772,1836.83
1773,1870.33
1774,1857.67
1775,1898.91
1776,1857.35
1777,1867.1
1778,1771.35
1779,1635.04
1780,1722.84
1781,1914.92
1782,1865.44
1783,1921.16
1784,1886.45
1785,1850.49
1786,1808.05
1787,1685.17
1788,1874.9
1789,1865.44
1790,1877.51
1791,1849.73
1792,1852.13
1793,1685.17
1794,1900.57
1795,1882.56
1796,1857.67
1797,1866.58
1798,1712.89
1799,1846.71
1800,1913.16
1801,1938.76
1802,1920.58
1803,1900.65
1804,1882.56
1805,1714.38
1806,1913.67
1807,1837.7
1808,1865.44
1809,1865.44
1810,1862.96
1811,1898.49
1812,1862.96
1813,1847.2
1814,1890.82
1815,1911.41
1816,1866.21
1817,1916.5
1818,1879.89
1819,1738.22
1820,1748.4
1821,1886.45
1822,1921.16
1823,1670.05
1824,1853.02
1825,1809.16
1826,1915.09
1827,1879.89
1828,1713.13
1829,1886.45
1830,1870.33
1831,1739.85
1832,1744.77
1833,1873.42
1834,1863.96
1835,1762.4
1836,1855.04
1837,1806.01
1838,1773.64
1839,1864.42
1840,1792.0
1841,1890.24
1842,1898.49
1843,1865.44
1844,1874.14
1845,1808.28
1846,1872.61
1847,1882.13
1848,1724.58
1849,1868.87
1850,1832.09
1851,1894.65
1852,1709.47
1853,1881.01
1854,1897.13
1855,1874.9
1856,1862.96
1857,1879.53
1858,1846.63
1859,1875.61
1860,1853.42
1861,1725.04
1862,1894.32
1863,1921.16
1864,1909.94
1865,1885.01
1866,1669.17
1867,1874.9
1868,1903.37
1869,1750.97
1870,1726.12
1871,1837.06
1872,1752.17
1873,1652.72
