Id,Sales
172,7829.8
173,8139.49
174,7669.15
175,7553.66
176,8992.55
177,0.0
178,3457.02
179,5194.79
180,5324.92
181,5004.56
182,5122.87
183,5382.47
184,0.0
185,3457.13
186,7829.8
187,8139.49
188,7669.15
189,7553.66
190,8979.33
191,0.0
192,3457.13
193,8723.06
194,8696.53
195,9090.02
196,10547.59
197,0.0
198,5524.94
199,5692.47
200,5718.45
201,5648.24
202,5753.23
203,6375.75
204,0.0
205,5522.91
206,8699.6
207,8723.06
208,8696.53
209,9090.02
210,10880.23
211,0.0
212,5522.91
213,5692.47
214,5718.45
215,5648.24
216,5753.23
217,6375.75
218,0.0
219,5522.91
220,8699.6
221,8723.06
222,8696.53
223,9090.02
224,10894.58
225,0.0
226,5522.91
227,5692.47
228,5718.45
229,5649.12
230,5844.74
231,6393.91
232,0.0
233,5522.91
234,8411.46
235,8417.5
236,8391.5
237,8797.33
238,10848.38
239,0.0
240,5522.91
241,6715.86
242,6785.67
243,7048.54
244,7048.32
245,0.0
246,5095.32
247,5818.8
248,5854.76
249,5868.09
250,6037.52
251,6073.94
252,0.0
253,5095.32
254,6689.71
255,6715.13
256,6747.67
257,6550.43
258,7009.16
259,0.0
260,4964.78
261,5867.73
262,5893.88
263,5900.37
264,6007.54
265,5888.44
266,0.0
267,4840.25
268,6835.36
269,6768.0
270,6739.27
271,6528.63
272,6953.51
273,0.0
274,4989.1
275,5901.69
276,5909.12
277,5938.49
278,6046.81
279,6041.1
280,0.0
281,5018.6
282,6850.98
283,6784.25
284,6753.94
285,6575.48
286,7040.65
287,0.0
288,5034.19
289,8881.37
290,8747.94
291,8618.89
292,9657.41
293,0.0
294,5427.55
295,6456.52
296,6464.78
297,6595.3
298,6525.65
299,6920.44
300,0.0
301,5451.57
302,8848.5
303,8891.79
304,8760.0
305,8633.37
306,9841.64
307,0.0
308,5466.7
309,6414.52
310,6459.35
311,6639.42
312,6586.43
313,7112.21
314,0.0
315,5444.07
316,9248.83
317,9118.82
318,8488.44
319,8309.93
320,9553.62
321,0.0
322,5256.63
323,6336.82
324,6383.89
325,6587.25
326,6538.13
327,7073.95
328,0.0
329,5219.64
330,9237.29
331,9172.11
332,8493.98
333,8315.47
334,9774.14
335,0.0
336,5240.53
337,8700.85
338,9147.04
339,9466.13
340,11199.73
341,0.0
342,5996.76
343,6049.64
344,5797.17
345,5792.75
346,5812.3
347,6055.88
348,0.0
349,5996.04
350,8575.98
351,8707.45
352,9174.93
353,9448.54
354,11199.52
355,0.0
356,6020.9
357,6044.54
358,5822.77
359,5854.33
360,5876.68
361,6187.0
362,0.0
363,5892.26
364,8727.84
365,8743.66
366,9076.91
367,9163.88
368,10971.41
369,0.0
370,5859.02
371,5909.29
372,5718.28
373,5774.46
374,5788.82
375,6085.19
376,0.0
377,5850.38
378,8712.8
379,8705.37
380,9042.73
381,9125.1
382,11000.45
383,0.0
384,5854.06
385,7924.27
386,7942.81
387,7476.41
388,7749.58
389,0.0
390,4513.31
391,3855.84
392,3766.11
393,3710.14
394,3937.26
395,3994.3
396,0.0
397,4505.42
398,7898.82
399,7648.72
400,7637.44
401,7372.03
402,7786.97
403,0.0
404,4506.39
405,3854.26
406,3789.68
407,3760.71
408,3969.61
409,4050.2
410,0.0
411,4482.93
412,8146.91
413,7838.65
414,7800.13
415,7471.66
416,7771.31
417,0.0
418,0.0
419,3831.87
420,3876.2
421,3824.2
422,4010.92
423,4076.45
424,0.0
425,0.0
426,8129.55
427,7781.92
428,7779.25
429,7478.58
430,7827.47
431,0.0
432,4510.83
433,6052.24
434,6009.86
435,6685.95
436,7809.79
437,0.0
438,3206.49
439,4631.86
440,4312.43
441,4287.99
442,4238.19
443,4507.97
444,0.0
445,3209.05
446,6155.17
447,6072.56
448,6105.4
449,6674.95
450,7787.74
451,0.0
452,3205.42
453,4655.82
454,4296.64
455,4250.48
456,4267.07
457,4549.43
458,0.0
459,3181.18
460,6121.78
461,6088.99
462,6124.62
463,6691.53
464,7787.46
465,0.0
466,3127.64
467,4715.51
468,4305.34
469,4258.93
470,4304.76
471,4570.96
472,0.0
473,3096.12
474,6132.58
475,6080.28
476,6086.08
477,6655.01
478,7513.8
479,0.0
480,3102.87
481,8964.77
482,8673.07
483,8688.89
484,9343.38
485,0.0
486,5332.04
487,5538.6
488,5496.6
489,5403.02
490,5408.62
491,6061.55
492,0.0
493,5357.4
494,9154.82
495,9010.38
496,8726.37
497,8718.5
498,9431.17
499,0.0
500,5451.34
501,5543.07
502,5547.89
503,5408.58
504,5448.38
505,6188.02
506,0.0
507,5448.68
508,9190.36
509,9031.24
510,8754.84
511,8647.33
512,9276.39
513,0.0
514,5392.91
515,5475.14
516,5605.86
517,5433.77
518,5393.71
519,6139.04
520,0.0
521,5392.91
522,9194.66
523,9056.7
524,8778.32
525,8653.87
526,9202.75
527,0.0
528,5386.08
529,9202.7
530,9370.98
531,9286.54
532,10059.38
533,0.0
534,5549.06
535,7068.94
536,6965.89
537,6807.36
538,6888.64
539,7130.14
540,0.0
541,5549.06
542,9186.61
543,9239.21
544,9218.12
545,9117.45
546,10123.67
547,0.0
548,5549.06
549,7068.94
550,6965.89
551,6807.36
552,6888.64
553,7130.14
554,0.0
555,5549.06
556,9186.61
557,9239.21
558,9218.12
559,9117.45
560,10131.26
561,0.0
562,5549.06
563,7068.94
564,6965.89
565,6807.36
566,6888.64
567,7130.14
568,0.0
569,5549.06
570,9186.61
571,9239.21
572,9218.12
573,9117.45
574,10072.98
575,0.0
576,5558.76
577,8316.02
578,8169.81
579,8464.42
580,8803.09
581,0.0
582,4072.86
583,6095.15
584,5405.37
585,5357.58
586,5507.68
587,5851.28
588,0.0
589,4063.49
590,8288.45
591,8208.25
592,8118.56
593,8452.9
594,8655.76
595,0.0
596,4072.33
597,6213.18
598,5374.61
599,5327.35
600,5477.45
601,5873.27
602,0.0
603,4052.55
604,8320.95
605,8306.61
606,8170.07
607,8445.43
608,8950.52
609,0.0
610,4053.86
611,6083.24
612,5368.73
613,5329.41
614,5461.12
615,5981.54
616,0.0
617,4053.86
618,8323.96
619,8304.31
620,8229.84
621,8428.86
622,8806.74
623,0.0
624,4053.86
625,11015.33
626,10813.14
627,10868.28
628,11215.86
629,0.0
630,6227.94
631,7627.02
632,8772.97
633,8350.97
634,8388.76
635,8679.33
636,0.0
637,6242.0
638,9586.07
639,10792.0
640,10595.21
641,10702.69
642,11232.2
643,0.0
644,6242.0
645,7627.02
646,8772.97
647,8350.97
648,8388.76
649,8679.33
650,0.0
651,6223.31
652,9622.55
653,10786.85
654,10591.14
655,10696.79
656,11053.83
657,0.0
658,0.0
659,7611.42
660,8772.97
661,8350.97
662,8388.76
663,8679.33
664,0.0
665,6223.31
666,9622.55
667,10786.85
668,10591.14
669,10696.79
670,11061.12
671,0.0
672,6223.31
673,7585.04
674,7557.7
675,8183.37
676,9099.68
677,0.0
678,5885.68
679,5186.5
680,4086.3
681,4106.43
682,4365.35
683,4375.86
684,0.0
685,5886.79
686,8171.71
687,7723.93
688,7669.12
689,8370.04
690,9013.19
691,0.0
692,5868.42
693,5172.54
694,4093.3
695,4116.17
696,4388.94
697,4412.56
698,0.0
699,5851.58
700,8158.17
701,7784.14
702,7747.89
703,8420.42
704,9119.03
705,0.0
706,5846.51
707,5160.8
708,4140.56
709,4157.17
710,4444.35
711,4471.19
712,0.0
713,5852.36
714,8179.54
715,7813.36
716,7791.07
717,8463.35
718,9373.22
719,0.0
720,5859.56
721,6086.16
722,6336.1
723,6505.1
724,7149.02
725,0.0
726,3447.62
727,4645.19
728,4299.65
729,4234.44
730,4289.28
731,4362.87
732,0.0
733,3471.16
734,6539.17
735,6369.98
736,6372.4
737,6477.8
738,7149.02
739,0.0
740,3516.5
741,4686.48
742,4306.6
743,4245.37
744,4291.99
745,4369.13
746,0.0
747,3458.22
748,6596.12
749,6372.06
750,6372.88
751,6504.25
752,7140.9
753,0.0
754,0.0
755,4728.59
756,4307.97
757,4259.07
758,4299.72
759,4376.68
760,0.0
761,3479.38
762,6624.79
763,6373.0
764,6376.94
765,6495.37
766,7140.9
767,0.0
768,3488.15
769,6756.16
770,6744.17
771,6823.73
772,8783.61
773,0.0
774,4063.85
775,4606.11
776,4332.06
777,4234.55
778,4082.26
779,4953.27
780,0.0
781,4196.49
782,6794.73
783,6658.94
784,6654.31
785,6427.94
786,8689.72
787,0.0
788,4281.68
789,4716.78
790,4301.27
791,4213.72
792,4092.05
793,4968.97
794,0.0
795,4296.76
796,6771.38
797,6658.57
798,6647.71
799,6420.46
800,8693.36
801,0.0
802,4242.18
803,4699.74
804,4332.44
805,4244.51
806,4119.14
807,5005.1
808,0.0
809,4265.03
810,6772.59
811,6721.7
812,6756.32
813,6479.7
814,8693.36
815,0.0
816,4270.33
817,12502.99
818,12503.71
819,12095.07
820,13613.92
821,0.0
822,6509.35
823,8017.19
824,7806.67
825,7900.39
826,7809.17
827,8206.44
828,0.0
829,6506.38
830,12521.25
831,12545.07
832,12516.92
833,12132.04
834,13757.97
835,0.0
836,6506.38
837,8186.89
838,7814.92
839,7908.64
840,7839.88
841,8206.44
842,0.0
843,6506.38
844,12562.79
845,12605.87
846,12571.75
847,12163.05
848,13752.3
849,0.0
850,6462.05
851,8099.31
852,7811.37
853,7905.09
854,7860.98
855,8336.87
856,0.0
857,6462.05
858,12535.51
859,12600.66
860,12585.77
861,12338.96
862,13513.98
863,0.0
864,6439.21
865,12148.22
866,12056.9
867,12226.1
868,12852.3
869,0.0
870,8020.37
871,8239.26
872,8167.54
873,8133.93
874,8338.02
875,10563.64
876,0.0
877,8098.82
878,12343.44
879,12192.95
880,12083.49
881,12279.61
882,13010.97
883,0.0
884,8735.97
885,8792.67
886,8421.87
887,8181.07
888,8111.6
889,10639.96
890,0.0
891,7662.75
892,12324.84
893,12170.89
894,12059.78
895,12282.64
896,12993.17
897,0.0
898,7684.59
899,8196.23
900,8075.73
901,8062.68
902,8247.67
903,10951.54
904,0.0
905,7596.66
906,12445.18
907,12292.45
908,12068.48
909,12063.91
910,12592.29
911,0.0
912,7645.04
913,11836.02
914,11713.24
915,12673.55
916,13636.12
917,0.0
918,5614.52
919,5890.44
920,6169.85
921,6317.59
922,6411.27
923,6515.76
924,0.0
925,5635.67
926,11952.01
927,11926.54
928,11890.4
929,12720.11
930,13655.85
931,0.0
932,5679.74
933,6036.56
934,6174.41
935,6299.72
936,6423.78
937,6540.05
938,0.0
939,5633.79
940,11946.83
941,11917.63
942,11839.04
943,12655.9
944,13632.29
945,0.0
946,5600.92
947,5940.72
948,6169.42
949,6299.72
950,6447.39
951,6587.18
952,0.0
953,5598.05
954,11878.91
955,11863.37
956,11690.85
957,12330.13
958,13515.54
959,0.0
960,5604.71
961,8973.24
962,8970.95
963,9059.44
964,11150.4
965,0.0
966,6334.24
967,6363.85
968,6065.09
969,6067.95
970,6204.88
971,6839.34
972,0.0
973,6340.34
974,8993.28
975,8973.24
976,8970.95
977,9059.44
978,11357.82
979,0.0
980,6340.34
981,6363.85
982,6065.09
983,6067.95
984,6204.88
985,6839.34
986,0.0
987,6340.34
988,8993.28
989,8973.24
990,8970.95
991,9059.44
992,11332.33
993,0.0
994,6327.12
995,6363.85
996,6065.09
997,6067.95
998,6128.57
999,6763.06
1000,0.0
1001,6327.12
1002,8664.79
1003,8622.51
1004,8575.53
1005,8653.15
1006,11069.91
1007,0.0
1008,6320.46
1009,4737.69
1010,4660.88
1011,5307.0
1012,5699.66
1013,0.0
1014,2773.38
1015,2870.98
1016,2975.77
1017,3030.59
1018,3172.41
1019,3151.15
1020,0.0
1021,2773.38
1022,4118.09
1023,4729.18
1024,4657.11
1025,5320.26
1026,5565.71
1027,0.0
1028,2773.38
1029,2872.6
1030,2974.63
1031,3031.67
1032,3167.59
1033,3150.15
1034,0.0
1035,2751.09
1036,4122.7
1037,4729.18
1038,4659.09
1039,5318.06
1040,5552.15
1041,0.0
1042,2751.09
1043,2850.76
1044,2958.76
1045,3009.39
1046,3197.71
1047,3165.48
1048,0.0
1049,2728.4
1050,4209.69
1051,4731.83
1052,4659.89
1053,5289.06
1054,5540.63
1055,0.0
1056,2728.4
1057,7483.77
1058,7357.29
1059,7147.46
1060,8668.97
1061,0.0
1062,5391.54
1063,5630.16
1064,4795.86
1065,4702.91
1066,4673.16
1067,4865.16
1068,0.0
1069,5391.54
1070,7505.65
1071,7483.77
1072,7357.29
1073,7147.46
1074,9027.42
1075,0.0
1076,5410.13
1077,5753.95
1078,4724.77
1079,4635.1
1080,4614.85
1081,4786.85
1082,0.0
1083,5410.25
1084,7294.18
1085,7276.39
1086,7160.38
1087,7003.61
1088,9122.56
1089,0.0
1090,5403.7
1091,5750.6
1092,4724.77
1093,4635.1
1094,4614.85
1095,4786.85
1096,0.0
1097,5384.37
1098,7308.02
1099,7275.93
1100,7159.92
1101,7001.61
1102,9037.97
1103,0.0
1104,5383.09
1105,5889.06
1106,5466.33
1107,5456.07
1108,6265.85
1109,0.0
1110,2536.93
1111,3688.91
1112,3642.68
1113,3738.77
1114,3753.05
1115,4109.81
1116,0.0
1117,2536.93
1118,5907.86
1119,5859.42
1120,5398.23
1121,5363.4
1122,6250.97
1123,0.0
1124,2546.15
1125,3691.49
1126,3640.21
1127,3738.59
1128,3736.16
1129,4104.32
1130,0.0
1131,2561.23
1132,6052.5
1133,5996.48
1134,5614.67
1135,5568.15
1136,6261.23
1137,0.0
1138,0.0
1139,3678.77
1140,3677.56
1141,3775.94
1142,3778.25
1143,4149.15
1144,0.0
1145,0.0
1146,6049.0
1147,5988.4
1148,5939.17
1149,5927.53
1150,6269.58
1151,0.0
1152,2618.39
1153,9437.76
1154,9448.03
1155,9249.48
1156,10729.03
1157,0.0
1158,8490.08
1159,7756.43
1160,7457.45
1161,7439.86
1162,7518.5
1163,8110.45
1164,0.0
1165,8536.99
1166,9469.74
1167,9488.48
1168,9509.5
1169,9306.81
1170,10816.24
1171,0.0
1172,8114.43
1173,7508.9
1174,6588.61
1175,6581.66
1176,6642.6
1177,7330.41
1178,0.0
1179,7621.18
1180,9301.51
1181,9398.05
1182,9466.4
1183,9275.46
1184,10819.39
1185,0.0
1186,7665.12
1187,7252.98
1188,6578.53
1189,6576.29
1190,6535.75
1191,7368.84
1192,0.0
1193,7685.79
1194,9408.94
1195,9358.8
1196,9431.74
1197,9317.95
1198,10627.05
1199,0.0
1200,7731.32
1201,11890.76
1202,11341.3
1203,11773.45
1204,15494.03
1205,0.0
1206,7200.7
1207,7598.39
1208,7491.47
1209,7525.41
1210,7495.97
1211,7602.58
1212,0.0
1213,7200.7
1214,12039.32
1215,11890.76
1216,11341.3
1217,11773.45
1218,15530.41
1219,0.0
1220,7223.55
1221,7625.19
1222,7491.47
1223,7525.41
1224,7495.97
1225,7602.58
1226,0.0
1227,7271.52
1228,12039.32
1229,11890.76
1230,11341.3
1231,11773.45
1232,15524.17
1233,0.0
1234,7271.52
1235,7687.39
1236,7491.47
1237,7525.41
1238,7575.57
1239,7695.12
1240,0.0
1241,7277.2
1242,12039.32
1243,11858.77
1244,11309.31
1245,11791.77
1246,15643.69
1247,0.0
1248,7301.96
1249,11972.37
1250,12118.12
1251,11733.47
1252,12282.36
1253,0.0
1254,10509.79
1255,9344.8
1256,9547.9
1257,9606.85
1258,9730.62
1259,10586.12
1260,0.0
1261,10509.79
1262,12132.19
1263,12035.48
1264,11832.4
1265,11378.74
1266,12263.18
1267,0.0
1268,10499.15
1269,9352.63
1270,9565.7
1271,9606.85
1272,9730.62
1273,10575.71
1274,0.0
1275,10499.15
1276,12193.13
1277,12164.79
1278,11919.14
1279,11558.93
1280,12271.63
1281,0.0
1282,0.0
1283,9355.23
1284,9565.7
1285,9614.43
1286,9730.62
1287,10583.87
1288,0.0
1289,10499.15
1290,12205.04
1291,12196.42
1292,11950.7
1293,11625.69
1294,12239.71
1295,0.0
1296,10519.03
1297,6459.06
1298,6400.63
1299,6512.97
1300,9568.95
1301,0.0
1302,5801.29
1303,4684.28
1304,4325.4
1305,4307.79
1306,4297.91
1307,4811.17
1308,0.0
1309,5816.49
1310,6583.34
1311,6481.46
1312,6477.26
1313,6544.65
1314,9704.29
1315,0.0
1316,5847.33
1317,4736.92
1318,4326.19
1319,4316.11
1320,4301.92
1321,4811.37
1322,0.0
1323,5812.97
1324,6539.6
1325,6487.08
1326,6542.9
1327,6578.89
1328,9706.34
1329,0.0
1330,5807.35
1331,4725.75
1332,4336.47
1333,4321.43
1334,4282.21
1335,4863.37
1336,0.0
1337,5807.35
1338,6518.76
1339,6471.06
1340,6547.41
1341,6737.1
1342,9701.83
1343,0.0
1344,5791.79
1345,7079.6
1346,6764.0
1347,6689.52
1348,7462.17
1349,0.0
1350,2187.87
1351,3602.61
1352,3822.05
1353,3866.7
1354,3898.62
1355,4196.78
1356,0.0
1357,2187.87
1358,7014.73
1359,7079.6
1360,6769.66
1361,6709.6
1362,7313.32
1363,0.0
1364,2187.87
1365,3665.3
1366,3812.12
1367,3796.22
1368,3799.51
1369,4179.79
1370,0.0
1371,2185.3
1372,6999.25
1373,7064.12
1374,6785.66
1375,6699.34
1376,7298.59
1377,0.0
1378,2185.3
1379,3582.02
1380,3791.55
1381,3831.45
1382,3858.57
1383,4257.21
1384,0.0
1385,2185.3
1386,7169.23
1387,7231.88
1388,6851.23
1389,6730.46
1390,7154.36
1391,0.0
1392,2185.3
1393,7174.28
1394,7026.92
1395,7230.84
1396,5359.57
1397,0.0
1398,4003.45
1399,3778.28
1400,3905.4
1401,3873.56
1402,4132.63
1403,4007.96
1404,0.0
1405,4003.45
1406,7123.84
1407,7200.05
1408,7046.22
1409,7281.77
1410,5363.34
1411,0.0
1412,4010.59
1413,3795.12
1414,3908.92
1415,3886.79
1416,4132.67
1417,4000.19
1418,0.0
1419,3982.8
1420,7120.44
1421,7200.05
1422,7046.22
1423,7207.35
1424,5386.51
1425,0.0
1426,3982.8
1427,3796.0
1428,3902.96
1429,3886.79
1430,4468.49
1431,4408.25
1432,0.0
1433,3982.8
1434,7387.67
1435,7452.01
1436,7198.33
1437,7090.75
1438,5370.12
1439,0.0
1440,3969.14
1441,6549.17
1442,6531.24
1443,6561.12
1444,7916.83
1445,0.0
1446,6032.24
1447,6119.76
1448,5323.54
1449,5200.13
1450,5445.7
1451,5577.46
1452,0.0
1453,6063.17
1454,7437.04
1455,7350.25
1456,7297.67
1457,7359.46
1458,7906.85
1459,0.0
1460,6100.39
1461,6028.89
1462,5183.68
1463,5025.69
1464,5320.68
1465,5448.92
1466,0.0
1467,6031.38
1468,7467.79
1469,7384.89
1470,7323.06
1471,7383.32
1472,7928.57
1473,0.0
1474,0.0
1475,5999.1
1476,5181.6
1477,5029.9
1478,5328.72
1479,5457.16
1480,0.0
1481,5948.11
1482,7563.74
1483,7496.73
1484,7364.71
1485,7442.79
1486,7935.8
1487,0.0
1488,5856.7
1489,11422.1
1490,11328.38
1491,11689.12
1492,13322.37
1493,0.0
1494,6806.67
1495,7594.71
1496,7591.93
1497,7834.63
1498,7677.27
1499,7755.04
1500,0.0
1501,6821.03
1502,11371.24
1503,11444.34
1504,11395.79
1505,11717.05
1506,13283.98
1507,0.0
1508,6830.1
1509,7677.36
1510,7591.73
1511,7821.49
1512,7670.15
1513,7752.32
1514,0.0
1515,6832.5
1516,11362.18
1517,11437.72
1518,11464.31
1519,11737.25
1520,13230.6
1521,0.0
1522,6795.76
1523,7666.96
1524,7572.17
1525,7817.74
1526,7677.26
1527,7778.62
1528,0.0
1529,6799.94
1530,11300.54
1531,11388.56
1532,11256.54
1533,11421.87
1534,13269.43
1535,0.0
1536,6800.07
1537,6773.92
1538,6874.0
1539,8010.18
1540,9200.73
1541,0.0
1542,4050.76
1543,5561.31
1544,5241.92
1545,5086.0
1546,5127.58
1547,5543.68
1548,0.0
1549,4054.33
1550,7468.53
1551,6829.45
1552,6946.39
1553,7950.76
1554,9255.02
1555,0.0
1556,4056.01
1557,5511.29
1558,5103.57
1559,4897.24
1560,4895.2
1561,5498.64
1562,0.0
1563,4011.82
1564,7466.72
1565,6792.21
1566,6925.63
1567,7880.93
1568,9294.64
1569,0.0
1570,4027.13
1571,5512.14
1572,5093.74
1573,4926.42
1574,5014.47
1575,5713.21
1576,0.0
1577,3983.02
1578,7467.93
1579,6706.95
1580,6805.46
1581,7742.68
1582,9106.45
1583,0.0
1584,3975.01
1585,6168.16
1586,5883.68
1587,5940.83
1588,7626.33
1589,0.0
1590,5783.54
1591,4836.58
1592,4329.56
1593,3986.57
1594,3934.71
1595,4396.61
1596,0.0
1597,5763.71
1598,6120.51
1599,6107.69
1600,5757.3
1601,5766.96
1602,7498.69
1603,0.0
1604,5763.71
1605,4844.25
1606,4324.71
1607,3940.34
1608,3917.23
1609,4425.04
1610,0.0
1611,5761.81
1612,6057.63
1613,6083.77
1614,5775.51
1615,5787.03
1616,7478.68
1617,0.0
1618,5761.81
1619,4833.53
1620,4350.44
1621,4007.83
1622,4007.46
1623,4446.2
1624,0.0
1625,5774.11
1626,6097.11
1627,6097.93
1628,5767.19
1629,5838.29
1630,7595.74
1631,0.0
1632,5774.11
1633,6995.53
1634,6991.54
1635,6752.83
1636,8890.13
1637,0.0
1638,4777.36
1639,4578.74
1640,4185.4
1641,3930.82
1642,3968.68
1643,4019.36
1644,0.0
1645,4791.58
1646,6876.89
1647,6830.09
1648,6674.92
1649,6659.02
1650,8840.63
1651,0.0
1652,4787.06
1653,4575.14
1654,4214.94
1655,3936.79
1656,3951.79
1657,4042.17
1658,0.0
1659,4753.12
1660,6945.52
1661,6918.04
1662,6765.34
1663,6719.01
1664,8861.6
1665,0.0
1666,0.0
1667,4613.89
1668,4224.9
1669,3940.2
1670,3964.95
1671,4047.04
1672,0.0
1673,4756.84
1674,7031.48
1675,6927.93
1676,6804.36
1677,6723.42
1678,8910.39
1679,0.0
1680,4756.84
1681,8916.32
1682,8913.36
1683,9047.34
1684,9427.29
1685,0.0
1686,5236.36
1687,5810.5
1688,6007.27
1689,5953.21
1690,5964.4
1691,6302.42
1692,0.0
1693,5207.58
1694,8980.04
1695,8931.31
1696,8910.79
1697,9046.25
1698,9679.74
1699,0.0
1700,5218.34
1701,5795.01
1702,6002.94
1703,5935.72
1704,5926.37
1705,6164.5
1706,0.0
1707,5191.99
1708,8991.33
1709,8883.47
1710,8725.15
1711,8883.51
1712,9438.09
1713,0.0
1714,5191.99
1715,5741.83
1716,5979.95
1717,5917.76
1718,5891.07
1719,6155.26
1720,0.0
1721,5198.08
1722,9016.97
1723,8888.91
1724,8724.63
1725,8881.91
1726,9379.95
1727,0.0
1728,5188.82
1729,3901.96
1730,3979.8
1731,4056.19
1732,4948.63
1733,0.0
1734,2396.96
1735,3156.41
1736,2949.23
1737,3000.08
1738,3148.91
1739,3430.33
1740,0.0
1741,2366.52
1742,3988.92
1743,3877.76
1744,3955.88
1745,4047.95
1746,4951.5
1747,0.0
1748,2379.82
1749,3153.36
1750,2957.73
1751,2827.53
1752,3028.92
1753,3249.56
1754,0.0
1755,2360.87
1756,3778.54
1757,3618.03
1758,3658.83
1759,3759.21
1760,4754.89
1761,0.0
1762,2324.42
1763,2922.4
1764,2843.83
1765,2818.75
1766,2990.48
1767,3215.68
1768,0.0
1769,2301.54
1770,3763.2
1771,3602.6
1772,3620.76
1773,3659.47
1774,4681.48
1775,0.0
1776,2312.63
1777,9411.16
1778,9469.57
1779,9640.59
1780,10406.82
1781,0.0
1782,8071.63
1783,7613.65
1784,6430.31
1785,6375.17
1786,6404.87
1787,6384.25
1788,0.0
1789,8071.63
1790,9837.57
1791,9716.22
1792,9714.27
1793,9521.58
1794,10534.43
1795,0.0
1796,8071.63
1797,7613.65
1798,6430.31
1799,6375.17
1800,6404.87
1801,6384.25
1802,0.0
1803,8071.63
1804,9837.57
1805,9716.22
1806,9714.27
1807,9521.58
1808,10541.13
1809,0.0
1810,8071.63
1811,7613.65
1812,6430.31
1813,6375.17
1814,6404.87
1815,6384.25
1816,0.0
1817,8071.63
1818,9837.57
1819,9716.22
1820,9714.27
1821,9521.58
1822,10528.34
1823,0.0
1824,8071.63
1825,5336.18
1826,5315.78
1827,5303.11
1828,7081.66
1829,0.0
1830,4353.92
1831,3637.34
1832,3514.05
1833,3450.56
1834,3388.26
1835,3522.34
1836,0.0
1837,4350.89
1838,5385.46
1839,5398.56
1840,5367.94
1841,5332.22
1842,6933.24
1843,0.0
1844,4342.03
1845,3697.31
1846,3500.67
1847,3436.86
1848,3373.06
1849,3496.32
1850,0.0
1851,4305.19
1852,5389.91
1853,5402.73
1854,5371.1
1855,5332.22
1856,6930.08
1857,0.0
1858,4313.19
1859,3698.31
1860,3531.81
1861,3453.81
1862,3395.55
1863,3515.54
1864,0.0
1865,4331.51
1866,5424.37
1867,5437.46
1868,5405.83
1869,5366.95
1870,6930.08
1871,0.0
1872,4363.04
1873,8382.18
1874,8229.3
1875,8188.46
1876,9301.89
1877,0.0
1878,7625.02
1879,6280.86
1880,6498.28
1881,6210.13
1882,6213.36
1883,6621.84
1884,0.0
1885,7619.59
1886,9443.09
1887,8990.46
1888,8565.38
1889,8435.41
1890,9278.59
1891,0.0
1892,7645.36
1893,6289.62
1894,6447.32
1895,6160.16
1896,6165.41
1897,6650.0
1898,0.0
1899,7633.15
1900,9461.07
1901,8993.75
1902,8577.51
1903,8452.37
1904,9222.17
1905,0.0
1906,0.0
1907,6236.98
1908,6474.72
1909,6151.45
