Id,Sales
194,18249.785
195,10700.25
196,5642.26
197,2920.685
198,6176.105
199,8628.925
200,5882.265
201,12963.305
202,17903.05
203,4121.8
204,5131.88
205,9800.725
206,5224.25
207,9241.1
208,7128.47
209,8134.39
210,5894.115
211,6463.4
212,6139.99
213,7714.405
214,10902.755
215,6306.525
216,6155.21
217,8277.28
218,5659.435
219,5076.295
220,7851.245
221,5756.22
222,5869.51
223,7495.96
224,6381.765
225,5949.775
226,7206.905
227,6728.65
228,9209.32
229,6615.44
230,7895.205
231,6012.325
232,4065.775
233,6286.885
234,7054.29
235,6362.42
236,4324.565
237,8458.6
238,7728.84
239,9683.545
240,6818.31
241,5807.43
242,5443.45
243,4820.955
244,9688.355
245,5375.095
246,8172.01
247,15178.815
248,7299.345
249,8399.255
250,5896.445
251,4744.115
252,6994.96
253,4235.44
254,6047.045
255,11270.79
256,5359.43
257,16523.925
258,13678.645
259,5173.92
260,6857.935
261,5814.365
262,7943.12
263,5807.625
264,12024.28
265,8071.31
266,10749.93
267,4167.4
268,7810.085
269,5340.965
270,8233.215
271,7160.135
272,6087.06
273,6633.88
274,6850.69
275,8323.185
276,10201.835
277,6033.33
278,10309.44
279,6446.125
280,11005.49
281,5488.2
282,5763.215
283,6033.375
284,10602.805
285,6371.455
286,8123.295
287,6515.79
288,9292.22
289,4517.195
290,8952.485
291,6875.26
292,4286.16
293,14219.945
294,17682.475
295,7682.83
296,7299.485
297,9396.25
298,10695.815
299,11611.505
300,5743.125
301,7766.38
302,5893.43
303,8126.505
304,3954.855
305,6314.575
306,6080.975
307,5912.355
308,7458.905
309,5298.22
310,5171.835
311,7313.79
312,4449.865
313,5003.715
314,6360.635
315,6678.75
316,8913.22
317,8797.215
318,7528.345
319,6457.775
320,6442.455
321,12203.275
322,7635.8
323,5324.335
324,5135.875
325,7043.1
326,4827.495
327,7677.48
328,3419.445
329,4977.75
330,7953.245
331,6549.15
332,5775.975
333,9001.785
334,9393.26
335,12884.14
336,6853.125
337,9357.62
338,2758.665
339,5462.57
340,6726.235
341,4757.755
342,8754.805
343,5269.025
344,5019.675
345,8750.435
346,11017.34
347,9849.935
348,5986.68
349,5346.5
350,8168.54
351,7447.77
352,6320.945
353,5226.055
354,7063.205
355,10211.52
356,4303.63
357,6480.615
358,8288.035
359,8548.705
360,13632.8
361,5848.505
362,13439.545
363,7140.995
364,5118.21
365,3905.805
366,6089.55
367,6639.455
368,6022.25
369,7296.13
370,5154.965
371,4759.585
372,7362.88
373,3739.72
374,7776.095
375,7123.27
376,8148.27
377,8773.74
378,5657.945
379,8933.045
380,6431.59
381,5860.655
382,5980.34
383,5193.865
384,10901.23
385,6702.695
386,4672.455
387,7587.37
388,8750.66
389,7894.9
390,6372.775
391,8735.865
392,5447.795
393,6531.375
394,6007.805
395,8730.285
396,6426.725
397,6033.27
398,6711.345
399,5421.2
400,4058.905
401,5880.825
402,9327.89
403,8734.645
404,10395.52
405,11513.085
406,8841.76
407,6132.505
408,5625.99
409,9957.815
410,11223.625
411,9042.63
412,8834.925
413,8059.1
414,5896.57
415,3867.845
416,10618.79
417,6831.82
418,6161.01
419,6635.09
420,3258.605
421,11986.66
422,6168.665
423,5081.15
424,5026.875
425,5850.15
426,6614.165
427,8884.435
428,6890.4
429,5449.355
430,5552.73
431,4196.24
432,3498.475
433,6978.59
434,16886.0
435,4694.47
436,6238.17
437,6711.515
438,5877.525
439,5738.555
440,5095.995
441,3996.645
442,7996.63
443,7095.17
444,4120.045
445,9088.855
446,6163.695
447,4910.4
448,9053.945
449,8203.115
450,9850.515
451,5805.45
452,6759.175
453,4937.895
454,5613.94
455,14758.36
456,10309.345
457,6776.245
458,5587.51
459,4813.95
460,6001.815
461,5504.57
462,11913.58
463,5043.675
464,5811.48
465,7369.89
466,4732.405
467,6302.27
468,7896.825
469,7398.525
470,7093.685
471,4091.455
472,5663.32
473,7168.41
474,9199.685
475,8414.07
476,6892.4
477,4801.455
478,8598.505
479,6273.605
480,0.0
481,7225.35
482,7168.845
483,6981.905
484,6295.67
485,6127.84
486,6748.745
487,5875.23
488,7909.625
489,7027.45
490,7280.835
491,10076.995
492,6594.24
493,4689.1
494,12138.09
495,6420.515
496,3330.895
497,7794.55
498,10181.19
499,10247.435
500,5247.955
501,6445.83
502,5817.6
503,7357.86
504,5624.635
505,8729.4
506,3418.18
507,5986.2
508,6843.42
509,5622.48
510,5673.75
511,7183.815
512,8566.83
513,6131.635
514,8552.475
515,6979.55
516,8814.42
517,5239.71
518,6585.115
519,7424.74
520,8250.93
521,8073.835
522,5640.415
523,9775.3
524,7434.54
525,7734.65
526,4068.68
527,3812.75
528,8745.47
529,6256.675
530,9354.07
531,7183.155
532,5639.585
533,8507.71
534,6814.135
535,6959.26
536,8612.75
537,7023.375
538,10138.735
539,11421.5
540,7785.605
541,4772.67
542,5873.26
543,4450.215
544,0.0
545,8308.44
546,5814.365
547,8691.55
548,5219.455
549,6366.185
550,5846.565
551,9493.44
552,5624.62
553,5459.105
554,6075.675
555,7937.13
556,5363.48
557,7439.17
558,7607.6
559,8268.3
560,8295.485
561,7011.975
562,6441.08
563,4787.3
564,5128.44
565,10856.825
566,9482.715
567,6640.655
568,14947.12
569,6357.72
570,4981.9
571,6300.035
572,8846.53
573,10914.115
574,6616.11
575,8486.785
576,7624.315
577,6047.135
578,7353.725
579,6101.485
580,4721.27
581,5746.31
582,4310.065
583,5368.355
584,8037.005
585,16281.49
586,7238.995
587,5088.455
588,7516.555
589,4923.855
590,6443.055
591,4454.89
592,9080.685
593,6851.74
594,6284.0
595,13504.705
596,12338.05
597,5637.39
598,7077.085
599,4077.125
600,5721.83
601,5473.645
602,9115.645
603,4844.74
604,4591.795
605,6233.705
606,5470.56
607,7052.21
608,7395.15
609,3788.95
610,7066.03
611,8927.8
612,8045.115
613,5156.875
614,4439.63
615,8497.495
616,5359.125
617,9355.92
618,4889.68
619,5152.205
620,7282.93
621,5572.065
622,5090.19
623,6268.095
624,7170.235
625,9391.175
626,9011.37
627,5829.605
628,3998.53
629,5770.16
630,6135.77
631,4849.195
632,6037.185
633,6432.28
634,12158.175
635,7861.74
636,6811.21
637,8235.655
638,5028.645
639,8878.925
640,6166.29
641,13311.465
642,6235.44
643,5413.315
644,5142.375
645,4271.64
646,6801.9
647,19603.235
648,4385.805
649,4941.705
650,10448.905
651,6222.25
652,854.85
653,8166.76
654,6174.035
655,5277.44
656,4907.42
657,9562.695
658,6009.615
659,7872.225
660,7891.64
661,4725.95
662,7245.1
663,6383.895
664,3787.375
665,8778.1
666,8670.82
667,4530.92
668,7560.155
669,7156.565
670,4990.36
671,8922.245
672,6885.695
673,8069.06
674,4990.04
675,5163.92
676,6672.795
677,0.0
678,7579.035
679,4244.445
680,6118.97
681,4619.215
682,6415.505
683,5879.365
684,6871.14
685,6510.475
686,8426.89
687,6372.49
688,7248.58
689,6330.24
690,8838.095
691,9527.03
692,7306.025
693,3416.195
694,6114.105
695,7754.44
696,4634.315
697,11499.675
698,5864.0
699,6966.845
700,10718.665
701,6780.205
702,4532.245
703,1506.985
704,10169.765
705,5736.935
706,8968.745
707,11000.83
708,6476.165
709,5196.665
710,6506.79
711,5775.55
712,6373.87
713,7051.34
714,4875.53
715,6020.1
716,7140.675
717,7172.6
718,7438.215
719,6411.645
720,6659.48
721,4754.785
722,8164.865
723,6867.49
724,6795.61
725,6352.45
726,7464.415
727,9453.59
728,5735.74
729,5299.65
730,7044.93
731,7062.295
732,6451.775
733,4901.85
734,4054.06
735,7472.785
736,8626.505
737,5326.07
738,8092.845
739,6115.99
740,6416.14
741,5256.105
742,3720.205
743,7310.355
744,6342.85
745,6285.62
746,9209.97
747,8521.095
748,4569.46
749,9021.69
750,4164.43
751,3389.84
752,7685.69
753,12034.805
754,8163.825
755,6740.855
756,4844.47
757,6746.55
758,8990.635
759,6178.14
760,8545.92
761,5207.91
762,4559.515
763,5675.31
764,5636.045
765,5572.0
766,5819.09
767,5085.135
768,4362.355
769,7358.705
770,6991.23
771,5856.68
772,6065.195
773,7419.175
774,6137.955
775,5681.51
776,9400.265
777,7008.315
778,5880.035
779,3896.9
780,11778.34
781,6649.275
782,6077.675
783,9312.23
784,8318.945
785,7505.99
786,5648.215
787,7242.42
788,9734.24
789,13378.515
790,4930.01
791,4826.315
792,5542.76
793,6830.4
794,6013.235
795,7686.345
796,8918.21
797,6046.405
798,4301.83
799,5699.92
800,8756.045
801,4895.315
802,8361.8
803,3936.67
804,7321.315
805,8027.83
806,7294.94
807,9136.99
808,6943.665
809,4185.025
810,6914.355
811,7185.76
812,9522.11
813,7425.28
814,8709.465
815,6518.155
816,4888.435
817,9582.12
818,4687.99
819,10362.925
820,6701.65
821,4276.425
822,6740.375
823,6433.46
824,7825.17
825,10251.33
826,4315.245
827,4533.415
828,7995.6
829,9222.73
830,10173.405
831,5461.255
832,6140.49
833,6442.135
834,7030.245
835,5678.945
836,9284.4
837,9637.995
838,11807.495
839,4372.505
840,5765.27
841,0.0
842,8440.49
843,5416.56
844,10643.415
845,6270.1
846,5547.135
847,5934.305
848,5021.26
849,5714.68
850,6277.795
851,4986.205
852,5165.16
853,8656.66
854,7437.87
855,23665.94
856,6996.415
857,4513.02
858,8239.41
859,9525.985
860,8055.535
861,7823.17
862,6097.38
863,8938.0
864,9623.88
865,8031.325
866,5587.7
867,7395.52
868,8583.88
869,7530.285
870,8833.27
871,5693.55
872,4981.365
873,5758.875
874,11159.57
875,10840.435
876,10643.315
877,8277.07
878,4338.03
879,6358.94
880,5528.35
881,7440.745
882,12398.59
883,10519.055
884,6189.42
885,5476.705
886,4672.055
887,5920.005
888,11516.405
889,7121.785
890,5194.59
891,5122.99
892,9082.805
893,4005.935
894,7694.875
895,4420.42
896,7453.945
897,6867.63
898,5916.37
899,8088.12
900,7784.555
901,5852.475
902,6646.755
903,7944.3
904,11748.13
905,6090.49
906,8610.13
907,8000.775
908,9822.545
909,6866.075
910,9812.335
911,5318.015
912,5069.43
913,6683.245
914,6214.84
915,10261.525
916,7835.785
917,5604.475
918,7681.425
919,7104.11
920,9652.015
921,4150.395
922,14300.82
923,5191.45
924,6336.1
925,9075.77
926,5692.745
927,6842.75
928,6437.405
929,7898.45
930,5931.225
931,6026.89
932,8035.56
933,8063.145
934,7611.505
935,5301.985
936,7624.845
937,11987.81
938,6918.11
939,4887.895
940,6552.2
941,6296.34
942,6491.17
943,7907.4
944,4074.175
945,8796.67
946,6924.8
947,7335.485
948,7834.06
949,4486.68
950,6147.245
951,5670.46
952,9236.045
953,9304.925
954,5140.645
955,5035.285
956,7881.33
957,6316.695
958,6557.405
959,7883.26
960,6757.26
961,8016.34
962,5982.065
963,4392.39
964,7188.58
965,7834.655
966,8978.48
967,8664.21
968,8302.59
969,5571.165
970,9240.02
971,6495.73
972,7654.075
973,9145.785
974,6164.225
975,10996.17
976,7986.145
977,8122.755
978,5874.515
979,7460.89
980,8447.165
981,6615.535
982,4345.775
983,6026.28
984,8930.585
985,6323.275
986,5028.125
987,8385.255
988,7161.235
989,5975.975
990,6972.775
991,5574.03
992,7802.25
993,7813.805
994,7668.58
995,5348.4
996,4833.585
997,6394.84
998,3840.305
999,6607.935
1000,6295.82
1001,8971.26
1002,7939.79
1003,6855.01
1004,13649.585
1005,6836.04
1006,5225.695
1007,10810.44
1008,8206.1
1009,8617.135
1010,8066.89
1011,4849.525
1012,6152.485
1013,6061.715
1014,8767.845
1015,13123.685
1016,6295.605
1017,3569.21
1018,5873.685
1019,9626.305
1020,9151.885
1021,6702.63
1022,7198.745
1023,5483.495
1024,5631.14
1025,3634.22
1026,5213.45
1027,6448.33
1028,8121.78
1029,7619.295
1030,7362.785
1031,8152.445
1032,9028.235
1033,8279.055
1034,5306.82
1035,9516.205
1036,11821.925
1037,5976.455
1038,8078.165
1039,4937.045
1040,6674.525
1041,4488.235
1042,7954.23
1043,6352.675
1044,9719.515
1045,8149.3
1046,8725.91
1047,8473.685
1048,5894.555
1049,9438.81
1050,18573.275
1051,11069.14
1052,5867.585
1053,2867.39
1054,6265.67
1055,8871.005
1056,5847.465
1057,12986.48
1058,18203.355
1059,4106.22
1060,5423.465
1061,8135.89
1062,5816.98
1063,10549.165
1064,7171.135
1065,8429.595
1066,5822.6
1067,7464.96
1068,6622.73
1069,8295.74
1070,10951.8
1071,6288.45
1072,6082.675
1073,8933.78
1074,6352.115
1075,5631.69
1076,7937.47
1077,5977.395
1078,5818.97
1079,7761.71
1080,6755.395
1081,6508.205
1082,7366.02
1083,7030.505
1084,9442.975
1085,7018.13
1086,7717.96
1087,6243.08
1088,4249.61
1089,6998.44
1090,7513.48
1091,6452.835
1092,4429.795
1093,9259.76
1094,7298.65
1095,10009.535
1096,6968.055
1097,5659.535
1098,5473.165
1099,4749.9
1100,9687.13
1101,5431.6
1102,8374.54
1103,16638.04
1104,7518.275
1105,6398.72
1106,4983.36
1107,4912.185
1108,7012.29
1109,4332.67
1110,6239.62
1111,11409.52
1112,5392.655
1113,17320.81
1114,14855.88
1115,5074.94
1116,7341.26
1117,6146.25
1118,8197.71
1119,5941.115
1120,12241.335
1121,8420.24
1122,11460.09
1123,4315.88
1124,8049.595
1125,5363.42
1126,8341.5
1127,7199.21
1128,6133.58
1129,6771.125
1130,6787.275
1131,8404.855
1132,10043.83
1133,6264.765
1134,10532.785
1135,6216.41
1136,11324.965
1137,5605.195
1138,6421.095
1139,6251.56
1140,11523.005
1141,6399.275
1142,7259.21
1143,7334.97
1144,9674.38
1145,4734.13
1146,9586.685
1147,6944.885
1148,4606.61
1149,15572.37
1150,18303.085
1151,7728.095
1152,7524.875
1153,9482.41
1154,10872.82
1155,12988.135
1156,5814.265
1157,7875.305
1158,5996.62
1159,8391.24
1160,4016.4
1161,6543.525
1162,6280.885
1163,6342.3
1164,7747.295
1165,5645.05
1166,5246.135
1167,7769.44
1168,4632.195
1169,5347.805
1170,6033.43
1171,7422.795
1172,9037.125
1173,8724.99
1174,7637.885
1175,6275.67
1176,6539.525
1177,12646.02
1178,8290.82
1179,5495.365
1180,5160.975
1181,7321.405
1182,4886.185
1183,7979.87
1184,3685.77
1185,5873.78
1186,8722.87
1187,6662.775
1188,5842.61
1189,9111.915
1190,9111.0
1191,13544.28
1192,7278.175
1193,9745.39
1194,3212.045
1195,5575.57
1196,6639.35
1197,4860.43
1198,9033.865
1199,5502.425
1200,5323.38
1201,9055.155
1202,12408.555
1203,7887.145
1204,5962.19
1205,5394.93
1206,9604.765
1207,8101.91
1208,6420.17
1209,5432.265
1210,7090.27
1211,10795.365
1212,4877.905
1213,6642.58
1214,8408.145
1215,9281.56
1216,13738.725
1217,6257.815
1218,13923.395
1219,6979.83
1220,5733.185
1221,3501.52
1222,6364.475
1223,6518.32
1224,6124.01
1225,6880.035
1226,5301.005
1227,4771.93
1228,7551.935
1229,4021.195
1230,7896.91
1231,7105.9
1232,8974.525
1233,9134.58
1234,5523.975
1235,9411.55
1236,7001.0
1237,6336.265
1238,6228.81
1239,6341.39
1240,11438.795
1241,7273.25
1242,5199.66
1243,8699.695
1244,8952.38
1245,7841.015
1246,6846.79
1247,9070.415
1248,5587.865
1249,6548.075
1250,6084.375
1251,8692.335
1252,6325.75
1253,6109.64
1254,6655.19
1255,5551.745
1256,4196.695
1257,5283.4
1258,8550.495
1259,9061.485
1260,10762.965
1261,11895.28
1262,8655.605
1263,6490.64
1264,5788.805
1265,10146.925
1266,11677.255
1267,8955.895
1268,9024.56
1269,7935.295
1270,5985.265
1271,3998.915
1272,11212.955
1273,7683.51
1274,6412.15
1275,6649.05
1276,3345.955
1277,12166.215
1278,6308.47
1279,5170.515
1280,5342.935
1281,5741.515
1282,7043.49
1283,9947.41
1284,6969.33
1285,5715.625
1286,5567.715
1287,4827.865
1288,3520.545
1289,7063.175
1290,17922.52
1291,5157.745
1292,6170.71
1293,7446.57
1294,6446.98
1295,5862.855
1296,5132.79
1297,4344.38
1298,7786.995
1299,7234.38
1300,4574.235
1301,9606.34
1302,6528.995
1303,5162.735
1304,9305.97
1305,8472.345
1306,10404.565
1307,6426.28
1308,7118.96
1309,4982.97
1310,5808.505
1311,16275.32
1312,10953.15
1313,6714.98
1314,5896.095
1315,4598.065
1316,6220.27
1317,4426.29
1318,10140.995
1319,5334.105
1320,5880.105
1321,7291.57
1322,5069.36
1323,6727.315
1324,8121.875
1325,7390.33
1326,7121.29
1327,4103.99
1328,6307.205
1329,7178.545
1330,10043.07
1331,8427.7
1332,7079.66
1333,5237.98
1334,8824.505
1335,6699.955
1336,0.0
1337,7366.655
1338,7347.35
1339,7053.1
1340,6591.29
1341,6905.99
1342,6724.51
1343,5996.79
1344,8282.735
1345,6958.715
1346,6788.15
1347,10002.415
1348,6366.19
1349,4866.8
1350,12240.085
1351,6153.07
1352,3912.675
1353,8737.15
1354,10198.5
1355,11011.305
1356,5413.315
1357,6373.775
1358,6544.26
1359,7858.485
1360,5752.67
1361,8906.945
1362,3519.345
1363,6599.32
1364,6995.765
1365,6167.265
1366,5996.53
1367,7546.705
1368,9105.77
1369,6468.095
1370,9090.62
1371,7091.07
1372,9082.35
1373,5321.1
1374,7211.115
1375,7466.925
1376,8292.12
1377,8915.99
1378,3899.765
1379,9696.925
1380,7291.925
1381,8330.495
1382,4450.77
1383,3760.23
1384,8897.0
1385,7005.08
1386,10066.18
1387,7134.745
1388,5700.72
1389,8386.885
1390,6942.61
1391,7049.615
1392,8983.13
1393,7009.39
1394,10633.85
1395,12123.96
1396,8198.015
1397,4784.495
1398,5844.395
1399,4606.52
1400,0.0
1401,8662.27
1402,6102.17
1403,8876.14
1404,5036.35
1405,6159.05
1406,6112.91
1407,11840.46
1408,5852.47
1409,5800.42
1410,6338.66
1411,8472.17
1412,5172.53
1413,7787.085
1414,7954.29
1415,8660.535
1416,8535.3
1417,6838.675
1418,6076.145
1419,4771.27
1420,5099.975
1421,11106.02
1422,10453.655
1423,6962.26
1424,14970.33
1425,6342.41
1426,5220.635
1427,6519.065
1428,8856.43
1429,11735.61
1430,6845.505
1431,8744.08
1432,8043.935
1433,6913.755
1434,7314.155
1435,5811.775
1436,5271.705
1437,5701.715
1438,4524.965
1439,5854.35
1440,8686.625
1441,16930.205
1442,7837.085
1443,5404.59
1444,8148.32
1445,4772.82
1446,6495.095
1447,4346.76
1448,9263.295
1449,6902.465
1450,6861.855
1451,14311.765
1452,12696.78
1453,6410.16
1454,7587.08
1455,4354.205
1456,5752.455
1457,5886.05
1458,8988.125
1459,4802.55
1460,4622.31
1461,6662.76
1462,5521.95
1463,7244.43
1464,7935.66
1465,3731.975
1466,7154.125
1467,9348.015
1468,8250.915
1469,5618.26
1470,4913.16
1471,8378.59
1472,5416.45
1473,9452.46
1474,4920.555
1475,5164.82
1476,7370.0
1477,5837.34
1478,4992.875
1479,6465.045
1480,7994.995
1481,9661.175
1482,10410.1
1483,5677.01
1484,4228.535
1485,5999.91
1486,6230.86
1487,4880.81
1488,6437.875
1489,6778.75
1490,12293.64
1491,8663.505
1492,6936.545
1493,8597.82
1494,5302.33
1495,8771.735
1496,6569.73
1497,13811.145
1498,6291.39
1499,5788.95
1500,5356.97
1501,4296.095
1502,7657.095
1503,21614.155
1504,4972.495
1505,4869.555
1506,9900.835
1507,6544.155
1508,1215.335
1509,8218.91
1510,6452.79
1511,5349.595
1512,5005.63
1513,9925.44
1514,6096.01
1515,7931.185
1516,8148.33
1517,5326.1
1518,7864.73
1519,6396.435
1520,4503.185
1521,9581.38
1522,9111.375
1523,5038.07
1524,7694.125
1525,6624.165
1526,5224.675
1527,9179.155
1528,6574.7
1529,7722.825
1530,4987.1
1531,5294.94
1532,7450.235
1533,0.0
1534,7687.22
1535,5167.625
1536,6051.44
1537,4607.71
1538,6327.945
1539,6251.625
1540,6921.83
1541,6578.14
1542,8644.72
1543,6623.61
1544,7811.39
1545,7829.625
1546,9569.615
1547,9662.59
1548,7504.96
1549,3185.925
1550,6345.545
1551,7956.665
1552,6460.685
1553,11652.66
1554,5879.44
1555,7360.99
1556,11447.825
1557,6896.775
1558,4636.645
1559,2020.61
1560,10629.55
1561,5909.155
1562,9518.19
1563,10674.8
1564,6149.54
1565,5801.045
1566,6617.47
1567,6639.3
1568,6400.075
1569,7089.325
1570,4993.865
1571,6506.59
1572,7230.9
1573,7164.39
1574,8524.325
1575,6579.24
1576,6966.315
1577,4616.075
1578,8237.71
1579,7156.45
1580,6266.375
1581,6732.85
1582,7455.435
1583,9823.76
1584,5820.99
1585,5898.465
1586,6692.545
1587,7221.995
1588,7003.065
1589,4965.41
1590,4245.2
1591,9208.91
1592,8044.975
1593,5663.31
1594,8245.88
1595,6170.605
1596,7886.42
1597,5177.38
1598,3704.64
1599,7291.145
1600,6441.805
1601,6572.725
1602,10315.58
1603,10282.7
1604,4705.615
1605,7827.785
1606,4842.16
1607,3507.94
1608,7843.595
1609,13320.675
1610,7763.62
1611,6920.7
1612,4720.31
1613,6985.275
1614,9953.24
1615,6601.93
1616,9358.75
1617,5971.965
1618,4575.82
1619,5840.6
1620,5489.52
1621,6016.365
1622,6192.29
1623,5183.23
1624,4448.025
1625,7737.105
1626,7196.865
1627,6032.43
1628,6214.47
1629,7526.12
1630,6695.97
1631,5818.09
1632,9326.555
1633,8250.99
1634,5657.795
1635,4144.56
1636,12149.1
1637,6528.19
1638,6307.395
1639,9099.77
1640,9056.215
1641,7887.565
1642,5708.325
1643,7258.7
1644,9993.585
1645,15444.97
1646,5295.02
1647,5105.845
1648,5366.685
1649,6681.695
1650,5936.78
1651,8182.885
1652,8981.755
1653,6617.575
1654,4180.18
1655,6176.895
1656,8973.33
1657,4983.31
1658,8104.715
1659,4153.415
1660,6933.62
1661,8578.05
1662,7440.59
1663,10459.605
1664,6980.135
1665,4323.96
1666,6346.305
1667,7525.025
1668,9692.3
1669,7370.94
1670,8661.83
1671,6658.58
1672,4825.045
1673,9994.74
1674,4688.08
1675,10130.89
1676,6315.995
1677,4829.955
1678,7531.995
1679,6649.05
1680,7992.02
1681,11251.43
1682,4647.635
1683,4709.06
1684,8862.88
1685,9666.44
1686,10642.2
1687,5915.025
1688,6072.685
1689,6792.655
1690,7400.11
1691,5616.245
1692,9492.415
1693,9902.61
1694,12404.495
1695,5295.555
1696,6073.21
1697,0.0
1698,8326.325
1699,5686.415
1700,10724.15
1701,7012.63
1702,5633.1
1703,5724.81
1704,5413.255
1705,5797.615
1706,7176.58
1707,5172.21
1708,5464.485
1709,9345.45
1710,7414.735
1711,24212.025
1712,6803.07
1713,4769.04
1714,8831.09
1715,11576.09
1716,8431.245
1717,8265.335
1718,6635.085
1719,9022.83
1720,9343.065
1721,7743.375
1722,6268.38
1723,7408.2
1724,9424.865
1725,8015.795
1726,9739.875
1727,6685.51
1728,5594.475
1729,6599.33
1730,11473.635
1731,11673.5
1732,12375.52
1733,9026.235
1734,5600.81
1735,6503.99
1736,5333.185
1737,9013.465
1738,12883.78
1739,10899.37
1740,7040.735
1741,5832.305
1742,5150.495
1743,6046.65
1744,11269.5
1745,7943.735
1746,5252.14
1747,5538.77
1748,8678.77
1749,4154.795
1750,8539.995
1751,4805.52
1752,7485.175
1753,8278.485
1754,6543.095
1755,8375.27
1756,7874.775
1757,5779.475
1758,7915.685
1759,7742.29
1760,12281.61
1761,6474.75
1762,9404.625
1763,8275.545
1764,10378.68
1765,7231.505
1766,11275.735
1767,6080.33
1768,6541.35
1769,7193.44
1770,6268.92
1771,11384.42
1772,8446.51
1773,7044.0
1774,8004.585
1775,7886.525
1776,10779.84
1777,4145.115
1778,14361.545
1779,5868.33
1780,7481.525
1781,9476.465
1782,6034.635
1783,7249.485
1784,7280.49
1785,8527.975
1786,6183.815
1787,6450.705
1788,8694.08
1789,8837.875
1790,7020.41
1791,5636.095
1792,8032.32
1793,12623.015
1794,7705.385
1795,5082.765
1796,7100.77
1797,6350.79
1798,6723.47
1799,8537.205
1800,4546.465
1801,9620.76
1802,6937.305
1803,8049.72
1804,8115.855
1805,5399.845
1806,6377.39
1807,5982.85
1808,9808.555
1809,11058.52
1810,5573.96
1811,5622.63
1812,8343.9
1813,6557.335
1814,6786.85
1815,9648.43
1816,7730.41
1817,8419.93
1818,6768.165
1819,4680.09
1820,8322.54
1821,8132.7
1822,10158.32
1823,9032.085
1824,8349.75
1825,7010.2
1826,9341.24
1827,6719.84
1828,8210.655
1829,9915.455
1830,6440.435
1831,12248.905
1832,8264.845
1833,9611.555
1834,6632.065
1835,7942.33
1836,9021.41
1837,8274.66
1838,4561.92
1839,5967.975
1840,9419.175
1841,6665.095
1842,5105.505
1843,10277.995
1844,7925.485
1845,6210.435
1846,7143.43
1847,5792.245
1848,9303.57
1849,8183.045
1850,8765.12
1851,6429.455
1852,4943.97
1853,6890.765
1854,4864.245
1855,7855.46
1856,6647.505
1857,9571.09
1858,9419.14
1859,7146.48
1860,14499.47
1861,6709.105
1862,5419.045
1863,11919.635
1864,8208.71
1865,9349.145
1866,8647.09
1867,4959.645
1868,6517.185
1869,6715.295
1870,8940.155
1871,14216.805
1872,6480.185
1873,3710.805
1874,5761.665
